id,speaker,label
SPPep12_y72-N,y,N
SPPep12_r197-N,r,N
SPPep12_r202-N,r,N
SPPep12_b58-I,b,I
SPPep12_b120-N,b,N
SPPep12_r206-N,r,N
SPPep12_r162-N,r,N
SPPep12_r29-N,r,N
SPPep12_g48-N,g,N
SPPep12_r250-N,r,N
SPPep12_p26-I,p,I
SPPep12_p40-N,p,N
SPPep12_p65-N,p,N
SPPep12_p68-N,p,N
SPPep12_p131-N,p,N
SPPep12_r221-N,r,N
SPPep12_r305-N,r,N
SPPep12_r96-N,r,N
SPPep12_b70-N,b,N
SPPep12_y61-N,y,N
SPPep12_b10-I,b,I
SPPep12_r266-I,r,I
SPPep12_g12-I,g,I
SPPep12_g92-N,g,N
SPPep12_r271-N,r,N
SPPep12_p73-N,p,N
SPPep12_p91-N,p,N
SPPep12_g77-N,g,N
SPPep12_p82-N,p,N
SPPep12_r169-N,r,N
SPPep12_g33-N,g,N
SPPep12_b125-N,b,N
SPPep12_r173-N,r,N
SPPep12_r49-N,r,N
SPPep12_g27-I,g,I
SPPep12_y91-N,y,N
SPPep12_g37-I,g,I
SPPep12_r26-I,r,I
SPPep12_r214-N,r,N
SPPep12_p67-N,p,N
SPPep12_g72-N,g,N
SPPep12_r65-N,r,N
SPPep12_p139-N,p,N
SPPep12_p53-N,p,N
SPPep12_y74-I,y,I
SPPep12_r50-N,r,N
SPPep12_p79-N,p,N
SPPep12_r94-N,r,N
SPPep12_r287-N,r,N
SPPep12_r121-N,r,N
SPPep12_r308-N,r,N
SPPep12_r138-N,r,N
SPPep12_g93-N,g,N
SPPep12_y67-N,y,N
SPPep12_y84-N,y,N
SPPep12_g70-N,g,N
SPPep12_g69-N,g,N
SPPep12_r283-I,r,I
SPPep12_y41-N,y,N
SPPep12_p132-N,p,N
SPPep12_g23-I,g,I
SPPep12_y49-N,y,N
SPPep12_b2-N,b,N
SPPep12_b25-N,b,N
SPPep12_y29-I,y,I
SPPep12_p14-N,p,N
SPPep12_r246-N,r,N
SPPep12_b44-N,b,N
SPPep12_g52-N,g,N
SPPep12_r177-N,r,N
SPPep12_r233-N,r,N
SPPep12_p130-N,p,N
SPPep12_y4-N,y,N
SPPep12_p140-I,p,I
SPPep12_r54-N,r,N
SPPep12_b84-N,b,N
SPPep12_b93-N,b,N
SPPep12_r69-N,r,N
