id,speaker,label
SBep19_c282-I,c,I
SBep23_c1503-N,c,N
SBep6_c355-I,c,I
SBep4_c94-N,c,N
SBep13_c283-N,c,N
SBep19_c473-I,c,I
SBep13_c574-N,c,N
SBep19_c32-I,c,I
SBep14_c349-N,c,N
SBep3_c155-N,c,N
SBep3_c311-I,c,I
SBep2_c240-I,c,I
SBep21_c604-N,c,N
SBep27_c324-I,c,I
SBep16_c46-N,c,N
SBep21_c921-I,c,I
SBep4_c1071-N,c,N
SBep14_c326-I,c,I
SBep23_c19-I,c,I
SBep21_c1334-I,c,I
SBep28_c396-N,c,N
SBep3_c548-I,c,I
SBep14_c211-N,c,N
SBep28_c674-I,c,I
SBep3_c1103-N,c,N
SBep13_c401-N,c,N
SBep19_c499-I,c,I
SBep14_c295-I,c,I
SBep6_c521-I,c,I
SBep2_c139-I,c,I
SBep16_c192-I,c,I
SBep3_c695-N,c,N
SBep28_c137-N,c,N
SBep14_c112-N,c,N
SBep27_c503-I,c,I
SBep6_c13-I,c,I
SBep28_c682-I,c,I
SBep28_c716-N,c,N
SBep21_c432-N,c,N
SBep13_c360-N,c,N
SBep6_c728-I,c,I
SBep21_c1817-N,c,N
SBep2_c300-N,c,N
SBep27_c333-I,c,I
SBep28_c672-N,c,N
SBep16_c327-N,c,N
SBep14_c448-I,c,I
SBep21_c1443-I,c,I
SBep2_c5-N,c,N
SBep27_c62-I,c,I
SBep28_c687-I,c,I
SBep23_c662-N,c,N
SBep16_c222-N,c,N
SBep15_c420-I,c,I
SBep21_c153-N,c,N
SBep16_c38-I,c,I
SBep23_c853-N,c,N
SBep28_c553-N,c,N
SBep16_c335-I,c,I
SBep23_c682-N,c,N
SBep23_c583-N,c,N
SBep3_c1404-N,c,N
SBep2_c582-N,c,N
SBep4_c786-N,c,N
SBep13_c434-N,c,N
SBep21_c1445-I,c,I
SBep14_c53-I,c,I
SBep13_c730-N,c,N
SBep23_c448-N,c,N
SBep19_c389-N,c,N
SBep23_c660-N,c,N
SBep2_c47-N,c,N
SBep21_c420-I,c,I
SBep21_c1038-I,c,I
SBep4_c1234-N,c,N
SBep21_c983-I,c,I
SBep23_c1204-N,c,N
SBep3_c1004-I,c,I
SBep21_c1475-I,c,I
SBep4_c990-N,c,N
SBep6_c243-I,c,I
SBep23_c109-I,c,I
SBep6_c351-I,c,I
SBep6_c959-N,c,N
SBep23_c1351-I,c,I
SBep3_c974-I,c,I
SBep23_c457-N,c,N
SBep21_c139-I,c,I
SBep14_c383-I,c,I
SBep4_c863-N,c,N
SBep21_c343-I,c,I
SBep3_c1348-I,c,I
SBep2_c447-I,c,I
SBep14_c288-I,c,I
SBep28_c99-I,c,I
SBep23_c1094-N,c,N
SBep16_c204-N,c,N
SBep4_c598-N,c,N
SBep14_c106-N,c,N
SBep14_c158-N,c,N
SBep14_c16-I,c,I
SBep21_c1961-N,c,N
SBep3_c1298-I,c,I
SBep13_c788-N,c,N
SBep16_c333-I,c,I
SBep23_c1173-N,c,N
SBep6_c744-I,c,I
SBep19_c445-N,c,N
SBep19_c105-I,c,I
SBep23_c1217-N,c,N
SBep14_c43-I,c,I
SBep19_c262-I,c,I
SBep23_c910-I,c,I
SBep21_c1207-N,c,N
SBep23_c422-N,c,N
SBep23_c831-N,c,N
SBep2_c105-N,c,N
SBep28_c611-N,c,N
SBep3_c899-I,c,I
SBep28_c446-N,c,N
SBep3_c118-N,c,N
SBep13_c146-I,c,I
SBep28_c24-I,c,I
SBep16_c393-N,c,N
SBep28_c328-N,c,N
SBep23_c883-N,c,N
SBep15_c88-N,c,N
SBep16_c277-N,c,N
SBep19_c214-I,c,I
SBep16_c249-I,c,I
SBep4_c1215-N,c,N
SBep3_c772-N,c,N
SBep13_c119-N,c,N
SBep4_c981-N,c,N
SBep3_c1223-N,c,N
SBep21_c1635-I,c,I
SBep15_c53-N,c,N
SBep3_c335-N,c,N
SBep3_c1007-I,c,I
SBep2_c216-I,c,I
SBep14_c212-N,c,N
SBep15_c132-N,c,N
SBep19_c231-I,c,I
SBep27_c365-I,c,I
SBep3_c1303-N,c,N
SBep3_c1400-I,c,I
SBep15_c232-N,c,N
SBep4_c760-N,c,N
SBep3_c300-I,c,I
SBep27_c110-I,c,I
SBep2_c188-N,c,N
SBep14_c275-I,c,I
SBep3_c486-N,c,N
SBep4_c548-N,c,N
SBep19_c211-I,c,I
SBep27_c421-N,c,N
SBep2_c453-N,c,N
SBep13_c766-N,c,N
SBep16_c66-I,c,I
SBep14_c249-N,c,N
SBep6_c477-N,c,N
SBep2_c557-N,c,N
SBep3_c2-N,c,N
SBep23_c90-N,c,N
SBep6_c721-I,c,I
SBep2_c433-I,c,I
SBep23_c839-N,c,N
SBep14_c694-I,c,I
SBep21_c701-I,c,I
SBep28_c458-N,c,N
SBep15_c488-N,c,N
SBep2_c542-N,c,N
SBep27_c334-I,c,I
SBep3_c295-I,c,I
SBep13_c780-N,c,N
SBep28_c297-N,c,N
SBep21_c698-I,c,I
SBep4_c686-N,c,N
SBep2_c490-I,c,I
SBep4_c780-N,c,N
SBep27_c340-I,c,I
SBep16_c234-I,c,I
SBep14_c529-I,c,I
SBep4_c1218-N,c,N
SBep23_c844-N,c,N
SBep21_c1576-I,c,I
SBep21_c980-I,c,I
SBep14_c250-N,c,N
SBep13_c192-N,c,N
SBep2_c218-I,c,I
SBep19_c165-N,c,N
SBep15_c373-I,c,I
SBep16_c215-I,c,I
SBep21_c1703-I,c,I
SBep2_c276-I,c,I
SBep13_c657-N,c,N
SBep2_c231-N,c,N
SBep4_c165-I,c,I
SBep23_c1134-N,c,N
SBep14_c708-I,c,I
SBep3_c989-I,c,I
SBep3_c381-N,c,N
SBep16_c89-N,c,N
SBep21_c1182-N,c,N
SBep21_c1405-N,c,N
SBep28_c341-N,c,N
SBep27_c125-N,c,N
SBep16_c181-N,c,N
SBep16_c173-N,c,N
SBep27_c186-N,c,N
SBep6_c18-I,c,I
SBep4_c159-N,c,N
SBep15_c64-N,c,N
SBep2_c511-I,c,I
SBep3_c746-N,c,N
